,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
172535,Train_172535,148,0,5,স্ক্র
172539,Train_172539,64,7,2,র্তে
172555,Train_172555,64,1,1,তাঁ
172568,Train_172568,117,4,0,ম্পু
172574,Train_172574,124,1,2,র্লা
172582,Train_172582,50,7,0,ঞ্চে
172604,Train_172604,124,0,2,র্ল
172610,Train_172610,27,2,0,গ্মি
172643,Train_172643,13,4,5,ক্রু
172660,Train_172660,103,3,5,ফ্রী
172688,Train_172688,71,3,0,থী
172694,Train_172694,159,2,4,হ্যি
172709,Train_172709,107,1,4,ব্যা
172732,Train_172732,22,1,4,খ্যা
172748,Train_172748,48,4,1,ঝুঁ
172750,Train_172750,147,9,5,স্রো
172764,Train_172764,138,9,0,শ্লো
172771,Train_172771,89,2,5,ন্দ্রি
172776,Train_172776,85,0,0,ন্ড
172786,Train_172786,6,0,0,উ
172791,Train_172791,22,3,0,খী
172802,Train_172802,95,7,0,ন্সে
172803,Train_172803,75,7,2,র্দ্ধে
172814,Train_172814,81,9,0,নো
172829,Train_172829,13,0,4,ক্য
172830,Train_172830,38,10,0,চৌ
172835,Train_172835,149,7,0,স্টে
172840,Train_172840,37,2,0,ঙ্ঘি
172846,Train_172846,13,3,2,র্কী
172850,Train_172850,133,3,0,শী
172864,Train_172864,66,1,0,ত্ত্বা
172873,Train_172873,74,1,0,দ্দা
172891,Train_172891,72,8,0,দৈ
172897,Train_172897,134,4,0,শ্চু
172900,Train_172900,25,7,0,গ্নে
172908,Train_172908,23,7,4,গ্যে
172909,Train_172909,17,9,0,ক্লো
172911,Train_172911,79,7,0,ধে
172942,Train_172942,89,7,5,ন্দ্রে
172945,Train_172945,81,3,2,র্নী
172957,Train_172957,124,0,0,ল
172964,Train_172964,34,2,0,ঙ্ক্ষি
172971,Train_172971,113,1,4,ভ্যা
172997,Train_172997,120,7,0,ম্মে
173005,Train_173005,104,0,0,ফ্ট
173010,Train_173010,106,7,0,ফ্লে
173027,Train_173027,128,0,2,র্ল্ড
173042,Train_173042,84,7,0,ন্ঠে
173054,Train_173054,100,3,0,প্পী
173106,Train_173106,115,4,2,র্মু
173110,Train_173110,162,3,0,হ্মী
173113,Train_173113,96,0,5,প্র
173116,Train_173116,36,0,0,ঙ্গ
173129,Train_173129,103,1,5,ফ্রা
173130,Train_173130,11,0,0,ও
173134,Train_173134,79,2,2,র্ধি
173149,Train_173149,81,1,2,র্না
173165,Train_173165,148,2,5,স্ক্রি
173170,Train_173170,48,4,1,ঝুঁ
173181,Train_173181,47,1,0,জ্বা
173208,Train_173208,117,7,0,ম্পে
173212,Train_173212,43,0,4,জ্য
173215,Train_173215,133,7,4,শ্যে
173219,Train_173219,42,1,0,ছা
173244,Train_173244,89,1,0,ন্দা
173267,Train_173267,107,4,5,ব্রু
173289,Train_173289,36,2,0,ঙ্গি
173317,Train_173317,23,7,2,র্গে
173328,Train_173328,72,7,0,দে
173341,Train_173341,133,3,5,শ্রী
173353,Train_173353,128,0,2,র্ল্ড
173366,Train_173366,81,3,0,নী
173392,Train_173392,89,7,4,ন্দ্যে
173398,Train_173398,57,2,0,ড্ডি
173403,Train_173403,159,8,0,হৈ
173413,Train_173413,23,1,5,গ্রা
173433,Train_173433,29,2,0,ঘি
173440,Train_173440,29,0,0,ঘ
173464,Train_173464,147,1,4,স্যা
173477,Train_173477,79,1,4,ধ্যা
173479,Train_173479,119,5,0,ম্ভূ
173496,Train_173496,145,9,0,ষ্ফো
173507,Train_173507,153,1,0,স্পা
173524,Train_173524,123,9,4,র্যো
173545,Train_173545,153,7,0,স্পে
173558,Train_173558,107,2,0,বি
173560,Train_173560,139,0,4,ষ্য
173575,Train_173575,96,1,6,প্র্যা
173578,Train_173578,43,2,0,জি
173586,Train_173586,119,3,0,ম্ভী
173613,Train_173613,43,0,3,র্জ্য
173616,Train_173616,159,0,0,হ
173624,Train_173624,113,7,0,ভে
173638,Train_173638,115,3,0,মী
173641,Train_173641,49,0,0,ঞ
173644,Train_173644,53,0,2,র্ট
173648,Train_173648,92,0,0,ন্ন
173651,Train_173651,116,0,0,ম্ন
173657,Train_173657,76,2,0,দ্বি
173659,Train_173659,9,1,4,এ্যা
173666,Train_173666,23,4,1,গুঁ
173670,Train_173670,55,2,0,ঠি
173679,Train_173679,132,9,0,ল্লো
173691,Train_173691,43,1,0,জা
173708,Train_173708,71,7,0,থে
173710,Train_173710,32,9,0,ঙ্কো
173711,Train_173711,88,7,0,ন্থে
173712,Train_173712,94,1,0,ন্মা
173733,Train_173733,53,0,4,ট্য
173736,Train_173736,120,1,0,ম্মা
173739,Train_173739,64,0,2,র্ত
173740,Train_173740,55,1,1,ঠাঁ
173747,Train_173747,153,1,5,স্প্রা
173753,Train_173753,125,7,0,ল্কে
173787,Train_173787,115,0,5,ম্র
173804,Train_173804,53,9,0,টো
173814,Train_173814,133,1,4,শ্যা
173817,Train_173817,13,0,0,ক
173833,Train_173833,43,4,2,র্জু
173838,Train_173838,147,5,4,স্যূ
173843,Train_173843,79,1,1,ধাঁ
173855,Train_173855,151,1,2,র্স্থা
173893,Train_173893,91,1,4,ন্ধ্যা
173894,Train_173894,18,0,4,ক্ষ্য
173929,Train_173929,107,4,5,ব্রু
173932,Train_173932,83,4,0,ন্টু
173933,Train_173933,22,1,2,র্খা
173935,Train_173935,76,2,0,দ্বি
173939,Train_173939,43,9,0,জো
173943,Train_173943,101,4,0,প্লু
173965,Train_173965,92,1,4,ন্ন্যা
173973,Train_173973,111,1,0,ব্বা
173981,Train_173981,124,0,0,ল
173985,Train_173985,16,0,0,ক্ত
173991,Train_173991,53,1,5,ট্রা
173995,Train_173995,79,4,5,ধ্রু
173996,Train_173996,113,1,1,ভাঁ
174007,Train_174007,59,3,2,র্ণী
174012,Train_174012,119,3,0,ম্ভী
174017,Train_174017,155,3,0,স্বী
174033,Train_174033,159,0,5,হ্র
174056,Train_174056,148,0,5,স্ক্র
174074,Train_174074,142,0,0,ষ্ঠ
174089,Train_174089,64,10,0,তৌ
174093,Train_174093,145,9,0,ষ্ফো
174102,Train_174102,47,1,0,জ্বা
174105,Train_174105,85,9,0,ন্ডো
174117,Train_174117,149,3,0,স্টী
174122,Train_174122,89,0,5,ন্দ্র
174126,Train_174126,24,1,0,গ্ধা
174143,Train_174143,112,2,0,ব্লি
174146,Train_174146,22,7,0,খে
174155,Train_174155,77,1,0,দ্ভা
174170,Train_174170,99,1,0,প্না
174207,Train_174207,96,2,5,প্রি
174210,Train_174210,92,4,0,ন্নু
174220,Train_174220,83,1,5,ন্ট্রা
174224,Train_174224,76,0,4,দ্ব্য
174228,Train_174228,147,9,4,স্যো
174236,Train_174236,133,10,0,শৌ
174241,Train_174241,81,3,2,র্নী
174258,Train_174258,113,2,0,ভি
174264,Train_174264,139,1,0,ষা
174271,Train_174271,123,5,0,রূ
174275,Train_174275,74,7,0,দ্দে
174278,Train_174278,43,7,0,জে
174281,Train_174281,159,2,2,র্হি
174283,Train_174283,48,2,0,ঝি
174294,Train_174294,13,10,0,কৌ
174295,Train_174295,35,0,0,ঙ্খ
174305,Train_174305,117,9,0,ম্পো
174323,Train_174323,107,0,0,ব
174335,Train_174335,152,1,0,স্না
174341,Train_174341,58,0,4,ঢ্য
174343,Train_174343,55,0,0,ঠ
174350,Train_174350,59,3,2,র্ণী
174352,Train_174352,106,1,0,ফ্লা
174388,Train_174388,124,0,4,ল্য
174391,Train_174391,70,2,0,ত্মি
174395,Train_174395,141,1,4,ষ্ট্যা
174408,Train_174408,64,0,6,ত্র্য
174422,Train_174422,79,0,0,ধ
174431,Train_174431,113,4,4,ভ্যু
174434,Train_174434,107,6,0,বৃ
174435,Train_174435,155,1,0,স্বা
174458,Train_174458,22,1,0,খা
174466,Train_174466,141,0,0,ষ্ট
174481,Train_174481,62,0,0,ণ্ড
174484,Train_174484,107,5,4,ব্যূ
174497,Train_174497,107,1,4,ব্যা
174510,Train_174510,46,1,0,জ্ঞা
174512,Train_174512,23,3,0,গী
174518,Train_174518,103,3,5,ফ্রী
174520,Train_174520,150,0,5,স্ত্র
174530,Train_174530,115,5,0,মূ
174546,Train_174546,96,7,5,প্রে
174555,Train_174555,122,7,0,যে
174566,Train_174566,139,2,0,ষি
174585,Train_174585,133,4,0,শু
174586,Train_174586,43,1,2,র্জা
174590,Train_174590,43,1,4,জ্যা
174603,Train_174603,144,1,5,ষ্প্রা
174610,Train_174610,40,4,0,চ্ছু
174617,Train_174617,14,2,0,ক্কি
174632,Train_174632,107,2,4,ব্যি
174650,Train_174650,149,7,0,স্টে
174652,Train_174652,165,4,0,ড়ু
174654,Train_174654,79,0,4,ধ্য
174681,Train_174681,72,2,2,র্দি
174686,Train_174686,159,3,0,হী
174690,Train_174690,96,2,0,পি
174694,Train_174694,77,1,0,দ্ভা
174700,Train_174700,139,1,0,ষা
174706,Train_174706,139,1,4,ষ্যা
174707,Train_174707,161,1,0,হ্বা
174717,Train_174717,1,0,0,ঃ
174745,Train_174745,64,7,2,র্তে
174753,Train_174753,137,2,0,শ্মি
174756,Train_174756,136,0,2,র্শ্ব
174774,Train_174774,89,4,0,ন্দু
174776,Train_174776,71,1,2,র্থা
174782,Train_174782,71,0,4,থ্য
174799,Train_174799,113,1,5,ভ্রা
174809,Train_174809,155,3,0,স্বী
174813,Train_174813,150,2,0,স্তি
174829,Train_174829,122,1,0,যা
174834,Train_174834,43,1,0,জা
174838,Train_174838,150,1,0,স্তা
174853,Train_174853,91,1,4,ন্ধ্যা
174858,Train_174858,97,1,0,প্টা
174879,Train_174879,147,5,0,সূ
174890,Train_174890,55,0,4,ঠ্য
174915,Train_174915,135,9,0,শ্নো
174920,Train_174920,153,1,5,স্প্রা
174923,Train_174923,161,1,0,হ্বা
174939,Train_174939,124,3,0,লী
174950,Train_174950,150,1,0,স্তা
174955,Train_174955,23,4,0,গু
174965,Train_174965,79,1,2,র্ধা
174967,Train_174967,72,4,4,দ্যু
174971,Train_174971,103,1,4,ফ্যা
174972,Train_174972,41,1,0,চ্ছ্বা
174978,Train_174978,101,7,0,প্লে
174995,Train_174995,147,6,0,সৃ
174998,Train_174998,23,2,0,গি
175007,Train_175007,72,5,5,দ্রূ
175008,Train_175008,154,3,0,স্ফী
175009,Train_175009,127,0,0,ল্ট
175047,Train_175047,133,0,5,শ্র
175052,Train_175052,15,7,0,ক্টে
175053,Train_175053,159,4,1,হুঁ
175070,Train_175070,76,9,0,দ্বো
175085,Train_175085,152,9,0,স্নো
175094,Train_175094,134,2,0,শ্চি
175100,Train_175100,18,4,0,ক্ষু
175122,Train_175122,149,3,0,স্টী
175131,Train_175131,79,0,0,ধ
175132,Train_175132,126,4,0,ল্গু
175137,Train_175137,96,1,6,প্র্যা
175146,Train_175146,64,7,2,র্তে
175160,Train_175160,38,10,0,চৌ
175216,Train_175216,127,7,0,ল্টে
175219,Train_175219,113,1,1,ভাঁ
175226,Train_175226,54,1,0,ট্টা
175234,Train_175234,13,4,2,র্কু
175236,Train_175236,75,6,0,দ্ধৃ
175258,Train_175258,133,0,4,শ্য
175265,Train_175265,86,2,0,ন্তি
175277,Train_175277,79,2,4,ধ্যি
175281,Train_175281,43,2,2,র্জি
175285,Train_175285,112,2,0,ব্লি
175289,Train_175289,84,2,0,ন্ঠি
175293,Train_175293,38,1,0,চা
175339,Train_175339,38,5,4,চ্যূ
175345,Train_175345,122,1,0,যা
175350,Train_175350,115,1,2,র্মা
175358,Train_175358,139,1,4,ষ্যা
175362,Train_175362,53,4,4,ট্যু
175367,Train_175367,63,0,0,ণ্ণ
175376,Train_175376,83,4,0,ন্টু
175377,Train_175377,21,7,0,ক্সে
175388,Train_175388,159,7,1,হেঁ
175393,Train_175393,150,2,0,স্তি
175394,Train_175394,68,7,0,ত্নে
175403,Train_175403,81,0,0,ন
175409,Train_175409,92,1,0,ন্না
175414,Train_175414,43,0,2,র্জ
175427,Train_175427,71,1,4,থ্যা
175436,Train_175436,107,0,0,ব
175437,Train_175437,115,6,0,মৃ
175439,Train_175439,125,2,0,ল্কি
175457,Train_175457,53,7,5,ট্রে
175479,Train_175479,86,9,0,ন্তো
175485,Train_175485,89,1,5,ন্দ্রা
175507,Train_175507,83,0,0,ন্ট
175527,Train_175527,19,0,0,ক্ষ্ণ
175536,Train_175536,89,3,5,ন্দ্রী
175550,Train_175550,22,3,0,খী
175555,Train_175555,148,1,4,স্ক্যা
175564,Train_175564,129,2,0,ল্পি
175565,Train_175565,151,2,0,স্থি
175571,Train_175571,5,0,0,ঈ
175583,Train_175583,38,0,0,চ
175584,Train_175584,103,3,0,ফী
175585,Train_175585,71,0,3,র্থ্য
175603,Train_175603,23,4,5,গ্রু
175607,Train_175607,64,6,2,র্তৃ
175612,Train_175612,59,2,0,ণি
175624,Train_175624,72,1,0,দা
175646,Train_175646,74,1,2,র্দ্দা
175664,Train_175664,120,1,0,ম্মা
175677,Train_175677,140,3,5,ষ্ক্রী
175681,Train_175681,103,7,5,ফ্রে
175682,Train_175682,147,7,0,সে
175688,Train_175688,162,0,0,হ্ম
175701,Train_175701,133,10,0,শৌ
175707,Train_175707,112,1,0,ব্লা
175713,Train_175713,127,1,0,ল্টা
175734,Train_175734,22,1,2,র্খা
175740,Train_175740,23,7,5,গ্রে
175744,Train_175744,115,7,2,র্মে
175751,Train_175751,23,4,5,গ্রু
175757,Train_175757,36,1,0,ঙ্গা
175759,Train_175759,43,7,2,র্জে
175766,Train_175766,28,2,0,গ্লি
175787,Train_175787,115,4,2,র্মু
175792,Train_175792,113,0,0,ভ
175805,Train_175805,64,2,2,র্তি
175806,Train_175806,36,4,0,ঙ্গু
175811,Train_175811,112,1,4,ব্ল্যা
175820,Train_175820,74,1,0,দ্দা
175831,Train_175831,70,1,0,ত্মা
175850,Train_175850,122,7,2,র্যে
175852,Train_175852,65,0,0,ত্ত
175872,Train_175872,139,2,0,ষি
175886,Train_175886,25,1,4,গ্ন্যা
175890,Train_175890,109,2,0,ব্দি
175896,Train_175896,36,3,0,ঙ্গী
175906,Train_175906,53,5,0,টূ
175911,Train_175911,79,5,0,ধূ
175913,Train_175913,118,9,0,ম্বো
175919,Train_175919,107,4,5,ব্রু
175925,Train_175925,112,0,0,ব্ল
175949,Train_175949,64,7,4,ত্যে
175980,Train_175980,141,2,0,ষ্টি
175983,Train_175983,149,7,5,স্ট্রে
175987,Train_175987,79,1,1,ধাঁ
175992,Train_175992,142,7,0,ষ্ঠে
176000,Train_176000,75,0,2,র্দ্ধ
176001,Train_176001,123,4,0,রু
176002,Train_176002,76,2,0,দ্বি
176008,Train_176008,136,2,2,র্শ্বি
176037,Train_176037,120,3,0,ম্মী
176038,Train_176038,71,2,5,থ্রি
176040,Train_176040,139,7,4,ষ্যে
176073,Train_176073,124,2,2,র্লি
176078,Train_176078,79,2,2,র্ধি
176086,Train_176086,81,8,0,নৈ
176087,Train_176087,148,4,0,স্কু
176116,Train_176116,89,1,5,ন্দ্রা
176119,Train_176119,94,1,0,ন্মা
176127,Train_176127,85,4,5,ন্ড্রু
176129,Train_176129,79,4,5,ধ্রু
176140,Train_176140,150,3,5,স্ত্রী
176151,Train_176151,132,9,0,ল্লো
176163,Train_176163,89,4,0,ন্দু
176177,Train_176177,142,2,0,ষ্ঠি
176178,Train_176178,165,9,0,ড়ো
176191,Train_176191,112,1,0,ব্লা
176193,Train_176193,13,3,0,কী
176200,Train_176200,147,3,0,সী
176201,Train_176201,86,0,4,ন্ত্য
176212,Train_176212,83,2,5,ন্ট্রি
176219,Train_176219,139,0,4,ষ্য
176231,Train_176231,87,0,0,ন্ত্ব
176249,Train_176249,97,7,0,প্টে
176250,Train_176250,132,9,0,ল্লো
176259,Train_176259,71,3,0,থী
176267,Train_176267,107,7,2,র্বে
176269,Train_176269,51,0,0,ঞ্ছ
176289,Train_176289,81,8,0,নৈ
176292,Train_176292,123,1,4,র‍্যা
176301,Train_176301,43,1,0,জা
176304,Train_176304,49,1,0,ঞা
176314,Train_176314,89,9,4,ন্দ্যো
176367,Train_176367,147,9,4,স্যো
176380,Train_176380,64,7,4,ত্যে
176387,Train_176387,159,7,4,হ্যে
176394,Train_176394,65,3,0,ত্তী
176412,Train_176412,117,2,0,ম্পি
176414,Train_176414,69,2,0,ত্বি
176415,Train_176415,123,3,0,রী
176416,Train_176416,92,7,0,ন্নে
176417,Train_176417,78,0,0,দ্ম
176423,Train_176423,23,6,0,গৃ
176429,Train_176429,76,9,0,দ্বো
176442,Train_176442,139,3,0,ষী
176447,Train_176447,56,2,0,ডি
176450,Train_176450,72,3,2,র্দী
176455,Train_176455,53,7,2,র্টে
176458,Train_176458,139,1,0,ষা
176463,Train_176463,47,0,0,জ্ব
176498,Train_176498,79,4,5,ধ্রু
176499,Train_176499,129,0,0,ল্প
176501,Train_176501,22,4,1,খুঁ
176512,Train_176512,64,4,0,তু
176520,Train_176520,53,2,0,টি
176521,Train_176521,122,7,4,য্যে
176533,Train_176533,110,2,0,ব্ধি
176535,Train_176535,29,1,4,ঘ্যা
176541,Train_176541,96,9,0,পো
176555,Train_176555,13,4,5,ক্রু
176562,Train_176562,71,9,5,থ্রো
176563,Train_176563,23,7,4,গ্যে
176591,Train_176591,36,3,0,ঙ্গী
176592,Train_176592,146,7,0,ষ্মে
176599,Train_176599,13,4,2,র্কু
176603,Train_176603,79,1,1,ধাঁ
176605,Train_176605,43,4,4,জ্যু
176613,Train_176613,78,1,0,দ্মা
176640,Train_176640,148,7,0,স্কে
176654,Train_176654,133,3,2,র্শী
176666,Train_176666,79,8,0,ধৈ
176668,Train_176668,115,5,0,মূ
176702,Train_176702,136,7,0,শ্বে
176710,Train_176710,141,3,5,ষ্ট্রী
176714,Train_176714,65,3,0,ত্তী
176719,Train_176719,147,0,4,স্য
176755,Train_176755,167,9,0,য়ো
176767,Train_176767,53,2,5,ট্রি
176770,Train_176770,122,1,0,যা
176783,Train_176783,98,0,0,প্ত
176806,Train_176806,154,9,0,স্ফো
176817,Train_176817,56,2,5,ড্রি
176821,Train_176821,139,2,0,ষি
176853,Train_176853,103,7,5,ফ্রে
176859,Train_176859,56,0,0,ড
176866,Train_176866,92,4,0,ন্নু
176871,Train_176871,107,9,0,বো
176874,Train_176874,30,7,0,ঘ্নে
176878,Train_176878,113,4,5,ভ্রু
176886,Train_176886,102,0,0,প্স
176894,Train_176894,46,3,0,জ্ঞী
176914,Train_176914,13,2,5,ক্রি
176918,Train_176918,103,1,1,ফাঁ
176980,Train_176980,18,0,4,ক্ষ্য
177002,Train_177002,81,4,4,ন্যু
177003,Train_177003,111,1,0,ব্বা
177017,Train_177017,97,7,0,প্টে
177039,Train_177039,79,2,4,ধ্যি
177056,Train_177056,136,0,2,র্শ্ব
177063,Train_177063,139,7,2,র্ষে
177065,Train_177065,53,7,4,ট্যে
177077,Train_177077,107,1,5,ব্রা
177079,Train_177079,54,2,0,ট্টি
177083,Train_177083,101,2,0,প্লি
177090,Train_177090,124,3,0,লী
177112,Train_177112,17,1,0,ক্লা
177148,Train_177148,72,2,2,র্দি
177165,Train_177165,141,0,4,ষ্ট্য
177183,Train_177183,96,1,6,প্র্যা
177189,Train_177189,159,7,0,হে
177241,Train_177241,13,1,0,কা
177253,Train_177253,141,3,0,ষ্টী
177255,Train_177255,115,1,2,র্মা
177281,Train_177281,135,0,0,শ্ন
177292,Train_177292,44,3,0,জ্জী
177293,Train_177293,57,3,0,ড্ডী
177307,Train_177307,46,7,0,জ্ঞে
177313,Train_177313,107,1,5,ব্রা
177334,Train_177334,71,1,2,র্থা
177389,Train_177389,50,0,0,ঞ্চ
177406,Train_177406,72,6,0,দৃ
177419,Train_177419,56,0,0,ড
177432,Train_177432,56,9,0,ডো
177441,Train_177441,65,0,0,ত্ত
177451,Train_177451,61,0,0,ণ্ঠ
177459,Train_177459,13,8,0,কৈ
177464,Train_177464,56,4,0,ডু
177471,Train_177471,58,4,0,ঢু
177488,Train_177488,18,7,4,ক্ষ্যে
177496,Train_177496,34,2,0,ঙ্ক্ষি
177510,Train_177510,138,9,0,শ্লো
177521,Train_177521,107,1,2,র্বা
177523,Train_177523,153,7,0,স্পে
177528,Train_177528,154,4,0,স্ফু
177530,Train_177530,44,1,0,জ্জা
177565,Train_177565,79,4,0,ধু
177584,Train_177584,64,3,2,র্ত্রী
